gene_set,pair,mean_diff,ci_lo,ci_hi,excludes_zero
Complement and coagulation cascades,ZT0 - ZT6,0.013498,-0.667811,0.870041,False
Complement and coagulation cascades,ZT0 - ZT12,-0.294152,-1.029794,0.666586,False
Complement and coagulation cascades,ZT0 - ZT18,-1.602535,-2.34774,-0.852098,True
Complement and coagulation cascades,ZT6 - ZT12,-0.30765,-0.946419,0.456996,False
Complement and coagulation cascades,ZT6 - ZT18,-1.616032,-2.241931,-0.919372,True
Complement and coagulation cascades,ZT12 - ZT18,-1.308382,-2.124558,-0.589845,True
cGMP-PKG signaling pathway,ZT0 - ZT6,0.989916,0.140686,1.878445,True
cGMP-PKG signaling pathway,ZT0 - ZT12,-0.042237,-1.085524,0.8561,False
cGMP-PKG signaling pathway,ZT0 - ZT18,-0.426171,-1.322993,0.648018,False
cGMP-PKG signaling pathway,ZT6 - ZT12,-1.032154,-1.878634,-0.1648,True
cGMP-PKG signaling pathway,ZT6 - ZT18,-1.416088,-2.124506,-0.763121,True
cGMP-PKG signaling pathway,ZT12 - ZT18,-0.383934,-1.09241,0.275654,False
Viral carcinogenesis,ZT0 - ZT6,0.314574,-0.473,1.019424,False
Viral carcinogenesis,ZT0 - ZT12,0.913008,0.176265,1.626323,True
Viral carcinogenesis,ZT0 - ZT18,-0.381,-1.134566,0.35112,False
Viral carcinogenesis,ZT6 - ZT12,0.598434,-0.29749,1.464815,False
Viral carcinogenesis,ZT6 - ZT18,-0.695574,-1.41424,0.203096,False
Viral carcinogenesis,ZT12 - ZT18,-1.294008,-2.031096,-0.579201,True
"Parathyroid hormone synthesis, secretion and action",ZT0 - ZT6,0.667945,-0.128396,1.491524,False
"Parathyroid hormone synthesis, secretion and action",ZT0 - ZT12,0.774105,0.243266,1.342945,True
"Parathyroid hormone synthesis, secretion and action",ZT0 - ZT18,-0.311078,-0.896355,0.261803,False
"Parathyroid hormone synthesis, secretion and action",ZT6 - ZT12,0.10616,-0.561559,0.884875,False
