gene_set,pair,mean_diff,ci_lo,ci_hi,excludes_zero
MZF1 5-13 (human),ZT0 - ZT6,-0.123034,-0.8275,0.836875,False
MZF1 5-13 (human),ZT0 - ZT12,-0.662009,-1.297724,0.240286,False
MZF1 5-13 (human),ZT0 - ZT18,0.862788,0.101441,1.853543,True
MZF1 5-13 (human),ZT6 - ZT12,-0.538975,-1.310419,0.236273,False
MZF1 5-13 (human),ZT6 - ZT18,0.985822,0.198363,1.6596,True
MZF1 5-13 (human),ZT12 - ZT18,1.524797,0.763129,2.230034,True
MYC (human),ZT0 - ZT6,-0.720777,-1.039371,-0.347531,True
MYC (human),ZT0 - ZT12,-1.104549,-1.415316,-0.726275,True
MYC (human),ZT0 - ZT18,-0.264735,-0.627276,0.245728,False
MYC (human),ZT6 - ZT12,-0.383772,-0.708403,-0.006533,True
MYC (human),ZT6 - ZT18,0.456042,-0.013907,0.767658,False
MYC (human),ZT12 - ZT18,0.839814,0.448314,1.158296,True
MTF1 (human),ZT0 - ZT6,-0.477061,-0.840429,-0.086956,True
MTF1 (human),ZT0 - ZT12,-0.963332,-1.270482,-0.56895,True
MTF1 (human),ZT0 - ZT18,-0.166136,-0.565533,0.202664,False
MTF1 (human),ZT6 - ZT12,-0.486272,-0.799047,-0.175987,True
MTF1 (human),ZT6 - ZT18,0.310925,-0.075854,0.692043,False
MTF1 (human),ZT12 - ZT18,0.797196,0.482357,1.132687,True
USF1 (human),ZT0 - ZT6,-0.455399,-0.85278,-0.099133,True
USF1 (human),ZT0 - ZT12,-0.880969,-1.226511,-0.428965,True
USF1 (human),ZT0 - ZT18,-0.11066,-0.572628,0.300784,False
USF1 (human),ZT6 - ZT12,-0.425571,-0.69854,-0.022581,True
USF1 (human),ZT6 - ZT18,0.344739,-0.126621,0.689958,False
USF1 (human),ZT12 - ZT18,0.77031,0.274004,1.061125,True
XBP1 (human),ZT0 - ZT6,0.860072,0.25709,1.345607,True
XBP1 (human),ZT0 - ZT12,0.541561,-0.151841,1.070461,False
XBP1 (human),ZT0 - ZT18,0.216665,-0.293065,0.824552,False
XBP1 (human),ZT6 - ZT12,-0.31851,-0.967487,0.390304,False
XBP1 (human),ZT6 - ZT18,-0.643406,-1.212925,0.08417,False
XBP1 (human),ZT12 - ZT18,-0.324896,-0.845214,0.403422,False
FOXD1 (human),ZT0 - ZT6,-0.11416,-0.833146,0.60093,False
FOXD1 (human),ZT0 - ZT12,-0.840453,-1.503426,-0.112328,True
FOXD1 (human),ZT0 - ZT18,-0.851201,-1.685811,-0.073347,True
FOXD1 (human),ZT6 - ZT12,-0.726293,-1.263806,-0.049671,True
FOXD1 (human),ZT6 - ZT18,-0.737041,-1.332338,-0.072422,True
FOXD1 (human),ZT12 - ZT18,-0.010748,-0.610029,0.540323,False
PCBP1 (human),ZT0 - ZT6,-0.645648,-0.969207,-0.2572,True
PCBP1 (human),ZT0 - ZT12,-0.840455,-1.070222,-0.457238,True
PCBP1 (human),ZT0 - ZT18,-0.335312,-0.591014,0.054152,False
PCBP1 (human),ZT6 - ZT12,-0.194807,-0.489888,0.049019,False
PCBP1 (human),ZT6 - ZT18,0.310336,-0.017982,0.575759,False
PCBP1 (human),ZT12 - ZT18,0.505143,0.125124,0.81152,True
CREB1 (mouse),ZT0 - ZT6,-0.676444,-1.240839,-0.183826,True
CREB1 (mouse),ZT0 - ZT12,-0.818598,-1.225921,-0.37994,True
CREB1 (mouse),ZT0 - ZT18,-0.596389,-1.047449,-0.046813,True
CREB1 (mouse),ZT6 - ZT12,-0.142155,-0.632883,0.270472,False
CREB1 (mouse),ZT6 - ZT18,0.080054,-0.252019,0.464971,False
CREB1 (mouse),ZT12 - ZT18,0.222209,-0.212147,0.697764,False
SP1 (human),ZT0 - ZT6,-0.541555,-0.899136,-0.132672,True
SP1 (human),ZT0 - ZT12,-0.808151,-1.121641,-0.382401,True
SP1 (human),ZT0 - ZT18,-0.291163,-0.598052,0.081588,False
SP1 (human),ZT6 - ZT12,-0.266596,-0.59534,-0.016712,True
SP1 (human),ZT6 - ZT18,0.250393,0.004008,0.527406,True
SP1 (human),ZT12 - ZT18,0.516989,0.206066,0.811851,True
SND1 (human),ZT0 - ZT6,0.025584,-0.409051,0.445018,False
