gene_set,pair,mean_diff,ci_lo,ci_hi,excludes_zero
Chemokine signaling pathway,ZT0 - ZT6,-0.3039,-1.109209,0.3722,False
Chemokine signaling pathway,ZT0 - ZT12,-0.219617,-0.934053,0.558459,False
Chemokine signaling pathway,ZT0 - ZT18,0.766731,0.084841,1.556095,True
Chemokine signaling pathway,ZT6 - ZT12,0.084283,-0.628884,0.710064,False
Chemokine signaling pathway,ZT6 - ZT18,1.070631,0.388067,1.73678,True
Chemokine signaling pathway,ZT12 - ZT18,0.986349,0.432164,1.669179,True
Circadian entrainment,ZT0 - ZT6,-0.571942,-1.099064,-0.093663,True
Circadian entrainment,ZT0 - ZT12,-1.018232,-1.542826,-0.489459,True
Circadian entrainment,ZT0 - ZT18,-0.817029,-1.45066,-0.056949,True
Circadian entrainment,ZT6 - ZT12,-0.44629,-0.84239,0.009331,False
Circadian entrainment,ZT6 - ZT18,-0.245087,-0.649634,0.156438,False
Circadian entrainment,ZT12 - ZT18,0.201203,-0.397181,0.653658,False
Protein processing in endoplasmic reticulum,ZT0 - ZT6,0.314025,-0.232488,0.739793,False
Protein processing in endoplasmic reticulum,ZT0 - ZT12,0.679676,0.248267,1.12202,True
Protein processing in endoplasmic reticulum,ZT0 - ZT18,-0.318202,-0.805561,0.171124,False
Protein processing in endoplasmic reticulum,ZT6 - ZT12,0.365651,-0.18681,0.885168,False
Protein processing in endoplasmic reticulum,ZT6 - ZT18,-0.632227,-1.07948,-0.116212,True
Protein processing in endoplasmic reticulum,ZT12 - ZT18,-0.997878,-1.486693,-0.37607,True
IL-17 signaling pathway,ZT0 - ZT6,-0.018465,-0.816052,0.566993,False
IL-17 signaling pathway,ZT0 - ZT12,0.186156,-0.584752,0.729847,False
IL-17 signaling pathway,ZT0 - ZT18,0.920208,0.186641,1.542111,True
IL-17 signaling pathway,ZT6 - ZT12,0.204621,-0.475175,0.898173,False
IL-17 signaling pathway,ZT6 - ZT18,0.938673,0.192593,1.60754,True
IL-17 signaling pathway,ZT12 - ZT18,0.734052,0.060123,1.411407,True
Cardiac muscle contraction,ZT0 - ZT6,-0.595766,-1.200126,-0.068259,True
Cardiac muscle contraction,ZT0 - ZT12,-0.936106,-1.36207,-0.331939,True
Cardiac muscle contraction,ZT0 - ZT18,-0.798451,-1.421482,-0.183618,True
Cardiac muscle contraction,ZT6 - ZT12,-0.34034,-0.743356,0.136023,False
Cardiac muscle contraction,ZT6 - ZT18,-0.202685,-0.583295,0.327514,False
Cardiac muscle contraction,ZT12 - ZT18,0.137654,-0.45885,0.524201,False
