gene_set,pair,mean_diff,ci_lo,ci_hi,excludes_zero
NR1H2 (human),ZT0 - ZT6,-0.813972,-1.296174,-0.272846,True
NR1H2 (human),ZT0 - ZT12,-1.097082,-1.60657,-0.635671,True
NR1H2 (human),ZT0 - ZT18,-0.517175,-1.004875,0.117577,False
NR1H2 (human),ZT6 - ZT12,-0.283111,-0.684243,0.146212,False
NR1H2 (human),ZT6 - ZT18,0.296797,-0.142703,0.756682,False
NR1H2 (human),ZT12 - ZT18,0.579908,0.049017,1.108036,True
SP3 (human),ZT0 - ZT6,-0.674798,-0.948998,-0.34768,True
SP3 (human),ZT0 - ZT12,-1.047912,-1.267955,-0.73505,True
SP3 (human),ZT0 - ZT18,-0.579149,-0.911557,-0.285801,True
SP3 (human),ZT6 - ZT12,-0.373114,-0.588082,-0.088713,True
SP3 (human),ZT6 - ZT18,0.095649,-0.197072,0.305956,False
SP3 (human),ZT12 - ZT18,0.468763,0.182937,0.745807,True
MTF1 (human),ZT0 - ZT6,-0.755875,-0.994668,-0.504731,True
MTF1 (human),ZT0 - ZT12,-1.005701,-1.298303,-0.745201,True
MTF1 (human),ZT0 - ZT18,-0.542649,-0.820095,-0.247445,True
MTF1 (human),ZT6 - ZT12,-0.249826,-0.516873,-0.025088,True
MTF1 (human),ZT6 - ZT18,0.213226,-0.057,0.485593,False
MTF1 (human),ZT12 - ZT18,0.463052,0.212434,0.753375,True
MYC (human),ZT0 - ZT6,-0.770575,-1.045339,-0.518709,True
MYC (human),ZT0 - ZT12,-0.999415,-1.253364,-0.768923,True
MYC (human),ZT0 - ZT18,-0.499831,-0.785197,-0.23264,True
MYC (human),ZT6 - ZT12,-0.22884,-0.466926,-0.0006,True
MYC (human),ZT6 - ZT18,0.270744,0.049182,0.467381,True
MYC (human),ZT12 - ZT18,0.499585,0.28055,0.704516,True
CREB1 (human),ZT0 - ZT6,-0.614732,-0.898724,-0.397869,True
CREB1 (human),ZT0 - ZT12,-0.997206,-1.267018,-0.770273,True
CREB1 (human),ZT0 - ZT18,-0.684851,-0.936318,-0.435083,True
CREB1 (human),ZT6 - ZT12,-0.382474,-0.574045,-0.19191,True
CREB1 (human),ZT6 - ZT18,-0.070119,-0.262522,0.198663,False
