gene_set,pair,mean_diff,ci_lo,ci_hi,excludes_zero
Cytokine-cytokine receptor interaction,ZT0 - ZT6,0.514519,-0.343703,1.248676,False
Cytokine-cytokine receptor interaction,ZT0 - ZT12,1.359084,0.649137,2.002976,True
Cytokine-cytokine receptor interaction,ZT0 - ZT18,-0.008873,-0.746765,0.719494,False
Cytokine-cytokine receptor interaction,ZT6 - ZT12,0.844565,0.344104,1.518226,True
Cytokine-cytokine receptor interaction,ZT6 - ZT18,-0.523393,-1.268051,0.30073,False
Cytokine-cytokine receptor interaction,ZT12 - ZT18,-1.367958,-2.061566,-0.810442,True
TNF signaling pathway,ZT0 - ZT6,0.247955,-0.561846,1.125803,False
TNF signaling pathway,ZT0 - ZT12,0.913936,0.033194,1.576131,True
TNF signaling pathway,ZT0 - ZT18,-0.221772,-1.10489,0.5257,False
TNF signaling pathway,ZT6 - ZT12,0.665981,0.030871,1.445078,True
TNF signaling pathway,ZT6 - ZT18,-0.469728,-1.37907,0.757196,False
TNF signaling pathway,ZT12 - ZT18,-1.135709,-1.838583,-0.263691,True
C-type lectin receptor signaling pathway,ZT0 - ZT6,-0.504734,-1.092477,0.306131,False
C-type lectin receptor signaling pathway,ZT0 - ZT12,0.256587,-0.331313,0.91578,False
C-type lectin receptor signaling pathway,ZT0 - ZT18,-0.746846,-1.347054,-0.038753,True
C-type lectin receptor signaling pathway,ZT6 - ZT12,0.76132,0.145533,1.277764,True
C-type lectin receptor signaling pathway,ZT6 - ZT18,-0.242113,-0.816097,0.491811,False
C-type lectin receptor signaling pathway,ZT12 - ZT18,-1.003433,-1.595972,-0.445002,True
