gene_set,pair,mean_diff,ci_lo,ci_hi,excludes_zero
TP53 (mouse),ZT0 - ZT6,-0.248648,-1.064698,0.51311,False
TP53 (mouse),ZT0 - ZT12,-0.439853,-1.238759,0.304978,False
TP53 (mouse),ZT0 - ZT18,-1.302654,-2.022468,-0.40288,True
TP53 (mouse),ZT6 - ZT12,-0.191205,-0.992125,0.577233,False
TP53 (mouse),ZT6 - ZT18,-1.054006,-1.655529,0.151132,False
TP53 (mouse),ZT12 - ZT18,-0.862801,-1.571474,-0.002179,True
APEX1 (human),ZT0 - ZT6,-0.83184,-1.579754,0.08869,False
APEX1 (human),ZT0 - ZT12,0.376256,-0.44348,1.293352,False
APEX1 (human),ZT0 - ZT18,-0.380238,-1.302469,0.54317,False
APEX1 (human),ZT6 - ZT12,1.208096,0.509999,1.779688,True
APEX1 (human),ZT6 - ZT18,0.451602,-0.224388,1.078409,False
APEX1 (human),ZT12 - ZT18,-0.756494,-1.407946,0.072975,False
NRF1 (human),ZT0 - ZT6,-0.72615,-1.38689,-0.072036,True
NRF1 (human),ZT0 - ZT12,-1.167107,-1.836626,-0.529242,True
NRF1 (human),ZT0 - ZT18,-0.507797,-1.214033,0.052879,False
NRF1 (human),ZT6 - ZT12,-0.440957,-1.308796,0.314785,False
NRF1 (human),ZT6 - ZT18,0.218352,-0.366717,0.90392,False
NRF1 (human),ZT12 - ZT18,0.659309,-0.085232,1.284884,False
SMAD4 (mouse),ZT0 - ZT6,-0.267607,-0.985165,0.484156,False
SMAD4 (mouse),ZT0 - ZT12,-0.317497,-1.239382,0.355096,False
SMAD4 (mouse),ZT0 - ZT18,-1.152072,-1.954746,-0.286314,True
SMAD4 (mouse),ZT6 - ZT12,-0.04989,-0.847402,0.495268,False
SMAD4 (mouse),ZT6 - ZT18,-0.884465,-1.377721,-0.260975,True
SMAD4 (mouse),ZT12 - ZT18,-0.834575,-1.42278,-0.127046,True
IRF2 (mouse),ZT0 - ZT6,-1.141183,-1.781725,-0.516088,True
IRF2 (mouse),ZT0 - ZT12,-0.414331,-1.303434,0.425675,False
IRF2 (mouse),ZT0 - ZT18,-0.445171,-1.280353,0.612781,False
IRF2 (mouse),ZT6 - ZT12,0.726852,-0.04992,1.388448,False
IRF2 (mouse),ZT6 - ZT18,0.696012,-0.160806,1.422314,False
IRF2 (mouse),ZT12 - ZT18,-0.03084,-0.874527,0.706737,False
NR5A1 (mouse),ZT0 - ZT6,-0.767357,-1.639088,0.293539,False
NR5A1 (mouse),ZT0 - ZT12,0.35783,-0.447725,1.022504,False
NR5A1 (mouse),ZT0 - ZT18,-0.308303,-1.005541,0.685663,False
NR5A1 (mouse),ZT6 - ZT12,1.125187,0.264596,1.987643,True
NR5A1 (mouse),ZT6 - ZT18,0.459054,-0.221265,1.265309,False
NR5A1 (mouse),ZT12 - ZT18,-0.666133,-1.336131,0.410878,False
TEAD4 (human),ZT0 - ZT6,0.337766,-0.17027,0.932559,False
TEAD4 (human),ZT0 - ZT12,-0.767525,-1.2203,-0.291449,True
TEAD4 (human),ZT0 - ZT18,-0.388468,-0.93321,0.294656,False
TEAD4 (human),ZT6 - ZT12,-1.105291,-1.697099,-0.542543,True
TEAD4 (human),ZT6 - ZT18,-0.726234,-1.319654,-0.143969,True
TEAD4 (human),ZT12 - ZT18,0.379056,-0.276043,0.897422,False
PCBP1 (human),ZT0 - ZT6,0.096344,-0.456103,0.693302,False
PCBP1 (human),ZT0 - ZT12,-0.977837,-1.513636,-0.519987,True
PCBP1 (human),ZT0 - ZT18,-0.445062,-0.981945,0.252495,False
PCBP1 (human),ZT6 - ZT12,-1.074181,-1.569868,-0.638579,True
PCBP1 (human),ZT6 - ZT18,-0.541406,-1.148855,-0.122608,True
PCBP1 (human),ZT12 - ZT18,0.532775,0.043263,1.012657,True
SMAD4 (human),ZT0 - ZT6,-0.911934,-1.474147,-0.294081,True
SMAD4 (human),ZT0 - ZT12,0.156264,-0.382233,0.818731,False
SMAD4 (human),ZT0 - ZT18,-0.284228,-0.916477,0.315491,False
SMAD4 (human),ZT6 - ZT12,1.068198,0.388101,1.56045,True
SMAD4 (human),ZT6 - ZT18,0.627706,0.075705,1.216374,True
SMAD4 (human),ZT12 - ZT18,-0.440492,-1.09729,0.141309,False
MIR133B (human),ZT0 - ZT6,-0.766034,-1.496588,0.071708,False
MIR133B (human),ZT0 - ZT12,-0.797525,-1.427385,-0.037776,True
MIR133B (human),ZT0 - ZT18,-1.059734,-1.620003,-0.363529,True
MIR133B (human),ZT6 - ZT12,-0.031491,-0.651215,0.446045,False
MIR133B (human),ZT6 - ZT18,-0.2937,-0.886213,0.341598,False
MIR133B (human),ZT12 - ZT18,-0.26221,-0.839858,0.320549,False
NR3C1 (mouse),ZT0 - ZT6,0.379132,-0.326505,0.88158,False
NR3C1 (mouse),ZT0 - ZT12,0.795535,0.206678,1.49003,True
NR3C1 (mouse),ZT0 - ZT18,-0.263119,-0.885069,0.446088,False
NR3C1 (mouse),ZT6 - ZT12,0.416404,-0.207487,0.919774,False
