gene_set,pair,mean_diff,ci_lo,ci_hi,excludes_zero
African trypanosomiasis,ZT0 - ZT6,-0.964607,-1.242738,-0.634929,True
African trypanosomiasis,ZT0 - ZT12,0.125612,-0.090354,0.364809,False
African trypanosomiasis,ZT0 - ZT18,-1.506976,-1.735432,-1.201806,True
African trypanosomiasis,ZT6 - ZT12,1.090219,0.798523,1.426152,True
African trypanosomiasis,ZT6 - ZT18,-0.542368,-0.91488,-0.201432,True
African trypanosomiasis,ZT12 - ZT18,-1.632588,-1.944564,-1.270223,True
Glutathione metabolism,ZT0 - ZT6,0.310815,-0.265488,0.850069,False
Glutathione metabolism,ZT0 - ZT12,-0.214644,-0.745265,0.222454,False
Glutathione metabolism,ZT0 - ZT18,-0.486734,-0.884614,-0.117641,True
Glutathione metabolism,ZT6 - ZT12,-0.525459,-1.024361,0.174218,False
Glutathione metabolism,ZT6 - ZT18,-0.797549,-1.16939,-0.191462,True
Glutathione metabolism,ZT12 - ZT18,-0.27209,-0.675688,0.069646,False
Chemical carcinogenesis,ZT0 - ZT6,0.243889,-0.17072,0.697482,False
Chemical carcinogenesis,ZT0 - ZT12,-0.416869,-0.719464,-0.013978,True
Chemical carcinogenesis,ZT0 - ZT18,-0.463657,-0.796509,-0.105018,True
Chemical carcinogenesis,ZT6 - ZT12,-0.660757,-0.979242,-0.338748,True
Chemical carcinogenesis,ZT6 - ZT18,-0.707545,-1.043236,-0.328226,True
Chemical carcinogenesis,ZT12 - ZT18,-0.046788,-0.396991,0.268127,False
ErbB signaling pathway,ZT0 - ZT6,0.16545,-0.178823,0.566877,False
ErbB signaling pathway,ZT0 - ZT12,0.683921,0.306035,1.097032,True
ErbB signaling pathway,ZT0 - ZT18,0.492263,0.048859,0.903927,True
ErbB signaling pathway,ZT6 - ZT12,0.518471,0.130508,1.016041,True
ErbB signaling pathway,ZT6 - ZT18,0.326813,-0.013561,0.695138,False
ErbB signaling pathway,ZT12 - ZT18,-0.191658,-0.696352,0.239862,False
Glutamatergic synapse,ZT0 - ZT6,-0.26417,-0.803336,0.157979,False
Glutamatergic synapse,ZT0 - ZT12,-0.650134,-0.922585,-0.270708,True
Glutamatergic synapse,ZT0 - ZT18,-0.49076,-0.866617,-0.121072,True
Glutamatergic synapse,ZT6 - ZT12,-0.385965,-0.699641,-0.006306,True
Glutamatergic synapse,ZT6 - ZT18,-0.22659,-0.577652,0.076111,False
Glutamatergic synapse,ZT12 - ZT18,0.159374,-0.12908,0.480837,False
Terpenoid backbone biosynthesis,ZT0 - ZT6,0.381568,-0.013434,0.778686,False
Terpenoid backbone biosynthesis,ZT0 - ZT12,0.257931,-0.048907,0.625273,False
Terpenoid backbone biosynthesis,ZT0 - ZT18,-0.237409,-0.510257,0.057628,False
Terpenoid backbone biosynthesis,ZT6 - ZT12,-0.123636,-0.565037,0.338738,False
Terpenoid backbone biosynthesis,ZT6 - ZT18,-0.618977,-1.003652,-0.224557,True
Terpenoid backbone biosynthesis,ZT12 - ZT18,-0.495341,-0.834294,-0.205799,True
Circadian entrainment,ZT0 - ZT6,-0.25686,-0.609842,0.093348,False
Circadian entrainment,ZT0 - ZT12,-0.599686,-0.872371,-0.283886,True
Circadian entrainment,ZT0 - ZT18,-0.253406,-0.602119,0.137072,False
Circadian entrainment,ZT6 - ZT12,-0.342826,-0.594103,-0.073157,True
Circadian entrainment,ZT6 - ZT18,0.003454,-0.336218,0.328444,False
Circadian entrainment,ZT12 - ZT18,0.346279,0.078455,0.613571,True
Mineral absorption,ZT0 - ZT6,-0.589663,-0.990165,-0.225628,True
Mineral absorption,ZT0 - ZT12,-0.595979,-0.99617,-0.168399,True
Mineral absorption,ZT0 - ZT18,-0.276412,-0.682631,0.113384,False
Mineral absorption,ZT6 - ZT12,-0.006316,-0.326898,0.351421,False
Mineral absorption,ZT6 - ZT18,0.313252,-0.076507,0.672122,False
Mineral absorption,ZT12 - ZT18,0.319567,-0.046279,0.707556,False
Drug metabolism,ZT0 - ZT6,0.153601,-0.153572,0.542679,False
Drug metabolism,ZT0 - ZT12,-0.424412,-0.687696,-0.111167,True
Drug metabolism,ZT0 - ZT18,-0.341534,-0.587938,-0.023535,True
Drug metabolism,ZT6 - ZT12,-0.578013,-0.953081,-0.171823,True
Drug metabolism,ZT6 - ZT18,-0.495135,-0.812659,-0.114639,True
Drug metabolism,ZT12 - ZT18,0.082878,-0.215904,0.325703,False
GABAergic synapse,ZT0 - ZT6,-0.280697,-0.709739,0.189987,False
GABAergic synapse,ZT0 - ZT12,-0.570738,-1.028679,-0.072669,True
GABAergic synapse,ZT0 - ZT18,-0.426169,-0.852733,0.019516,False
GABAergic synapse,ZT6 - ZT12,-0.290042,-0.588359,0.053872,False
GABAergic synapse,ZT6 - ZT18,-0.145472,-0.568292,0.20834,False
