gene_set,pair,mean_diff,ci_lo,ci_hi,excludes_zero
FEV (human),ZT0 - ZT6,-0.360354,-0.737457,0.01212,False
FEV (human),ZT0 - ZT12,0.115312,-0.291336,0.433632,False
FEV (human),ZT0 - ZT18,0.276314,-0.168052,0.703636,False
FEV (human),ZT6 - ZT12,0.475666,0.021125,0.956174,True
FEV (human),ZT6 - ZT18,0.636668,0.204249,0.991394,True
FEV (human),ZT12 - ZT18,0.161002,-0.279435,0.488818,False
Pax6 (human),ZT0 - ZT6,-0.064207,-0.447044,0.267575,False
Pax6 (human),ZT0 - ZT12,-0.623553,-0.937998,-0.286862,True
Pax6 (human),ZT0 - ZT18,-0.451588,-0.786098,-0.12319,True
Pax6 (human),ZT6 - ZT12,-0.559346,-0.761001,-0.355123,True
Pax6 (human),ZT6 - ZT18,-0.387381,-0.645007,-0.165727,True
Pax6 (human),ZT12 - ZT18,0.171965,-0.073299,0.446891,False
MYC (human),ZT0 - ZT6,-0.325715,-0.448607,-0.204432,True
MYC (human),ZT0 - ZT12,-0.54866,-0.671768,-0.441143,True
MYC (human),ZT0 - ZT18,-0.218502,-0.319782,-0.140554,True
MYC (human),ZT6 - ZT12,-0.222944,-0.335927,-0.105631,True
MYC (human),ZT6 - ZT18,0.107213,-0.016278,0.225373,False
MYC (human),ZT12 - ZT18,0.330157,0.231701,0.466051,True
ATF1 (human),ZT0 - ZT6,-0.161129,-0.463337,0.139893,False
ATF1 (human),ZT0 - ZT12,-0.541525,-0.862127,-0.19757,True
ATF1 (human),ZT0 - ZT18,-0.345314,-0.706176,-0.023676,True
ATF1 (human),ZT6 - ZT12,-0.380396,-0.775712,-0.046174,True
ATF1 (human),ZT6 - ZT18,-0.184185,-0.496459,0.131656,False
ATF1 (human),ZT12 - ZT18,0.196211,-0.045016,0.500414,False
SOX10 (mouse),ZT0 - ZT6,-0.274587,-0.543514,0.033796,False
SOX10 (mouse),ZT0 - ZT12,-0.514813,-0.797646,-0.233698,True
SOX10 (mouse),ZT0 - ZT18,-0.315767,-0.629111,0.025355,False
SOX10 (mouse),ZT6 - ZT12,-0.240226,-0.485611,0.036304,False
SOX10 (mouse),ZT6 - ZT18,-0.04118,-0.333852,0.267717,False
SOX10 (mouse),ZT12 - ZT18,0.199046,-0.007702,0.424287,False
Sox5 (mouse),ZT0 - ZT6,-0.219882,-0.443778,0.028514,False
Sox5 (mouse),ZT0 - ZT12,-0.329715,-0.49767,-0.089192,True
Sox5 (mouse),ZT0 - ZT18,-0.505704,-0.688422,-0.310962,True
Sox5 (mouse),ZT6 - ZT12,-0.109833,-0.309949,0.152134,False
Sox5 (mouse),ZT6 - ZT18,-0.285822,-0.506174,0.007589,False
Sox5 (mouse),ZT12 - ZT18,-0.175989,-0.372474,-0.033544,True
Nr2e3 (mouse),ZT0 - ZT6,-0.399057,-0.720734,-0.131671,True
Nr2e3 (mouse),ZT0 - ZT12,-0.341002,-0.683397,-0.005238,True
Nr2e3 (mouse),ZT0 - ZT18,0.103139,-0.297945,0.452904,False
Nr2e3 (mouse),ZT6 - ZT12,0.058054,-0.188505,0.335429,False
Nr2e3 (mouse),ZT6 - ZT18,0.502195,0.089846,0.890545,True
Nr2e3 (mouse),ZT12 - ZT18,0.444141,0.127791,0.851861,True
CRX (human),ZT0 - ZT6,-0.263953,-0.417807,-0.072699,True
CRX (human),ZT0 - ZT12,-0.49697,-0.731707,-0.333598,True
CRX (human),ZT0 - ZT18,-0.370899,-0.523706,-0.176443,True
CRX (human),ZT6 - ZT12,-0.233016,-0.399538,-0.06975,True
CRX (human),ZT6 - ZT18,-0.106945,-0.241022,0.04284,False
CRX (human),ZT12 - ZT18,0.126071,-0.047269,0.290797,False
USF1 (human),ZT0 - ZT6,-0.260798,-0.37885,-0.105215,True
USF1 (human),ZT0 - ZT12,-0.491092,-0.625088,-0.370076,True
USF1 (human),ZT0 - ZT18,-0.245346,-0.374687,-0.131001,True
USF1 (human),ZT6 - ZT12,-0.230293,-0.335275,-0.130257,True
USF1 (human),ZT6 - ZT18,0.015453,-0.113622,0.125159,False
USF1 (human),ZT12 - ZT18,0.245746,0.105293,0.387284,True
SMAD3 (human),ZT0 - ZT6,0.029644,-0.2985,0.385135,False
SMAD3 (human),ZT0 - ZT12,0.457231,0.086918,0.808995,True
SMAD3 (human),ZT0 - ZT18,0.159049,-0.123088,0.423372,False
SMAD3 (human),ZT6 - ZT12,0.427587,0.110912,0.760058,True
SMAD3 (human),ZT6 - ZT18,0.129405,-0.131723,0.467537,False
SMAD3 (human),ZT12 - ZT18,-0.298182,-0.631413,0.057811,False
LOC135440 (human),ZT0 - ZT6,-0.160013,-0.463257,0.157528,False
LOC135440 (human),ZT0 - ZT12,-0.45666,-0.8141,-0.166724,True
LOC135440 (human),ZT0 - ZT18,-0.247353,-0.50176,0.138124,False
LOC135440 (human),ZT6 - ZT12,-0.296647,-0.500126,-0.097941,True
LOC135440 (human),ZT6 - ZT18,-0.087339,-0.33875,0.214861,False
LOC135440 (human),ZT12 - ZT18,0.209307,-0.010583,0.497861,False
