gene_set,zt,mean,ci_lo,ci_hi,excludes_zero
Cholesterol metabolism,ZT0,-0.456779257426004,-0.9213551537386925,-0.009352986306157551,True
Cholesterol metabolism,ZT6,-0.03479124516856316,-0.42402102945910025,0.48869459414298294,False
Cholesterol metabolism,ZT12,0.2889981515149527,-0.021239571186748685,0.7808509318310269,False
Cholesterol metabolism,ZT18,0.15363903706511653,-0.28129918303549845,0.5919979963177288,False
Endocytosis,ZT0,0.6587377842802498,0.3856848308153933,0.9526808151375097,True
Endocytosis,ZT6,0.18833613765553398,-0.07978995667009485,0.34056154626327284,False
Endocytosis,ZT12,0.15346071356074176,-0.16286159191034544,0.4690821382321807,False
Endocytosis,ZT18,-0.022699255257172746,-0.31319147930132957,0.22199313027763315,False
Steroid biosynthesis,ZT0,0.5500078697376842,0.1583594433999539,0.9479707967105568,True
Steroid biosynthesis,ZT6,0.041001059052518364,-0.4205601802561526,0.47642836657603976,False
Steroid biosynthesis,ZT12,0.149924252371846,-0.3278267009137351,0.7194161548148923,False
Steroid biosynthesis,ZT18,-0.019802163322030476,-0.2756626911024344,0.25226843273700295,False
Glutamatergic synapse,ZT0,-0.3421684713266178,-0.6362362999918004,-0.061735497670344995,True
Glutamatergic synapse,ZT6,0.17281481755824146,-0.10776388969189366,0.5559947680843893,False
Glutamatergic synapse,ZT12,0.2226452637265791,-0.06767314943073685,0.5161778345860822,False
Glutamatergic synapse,ZT18,0.14494083808335856,-0.23679232043953916,0.45668144353523266,False
Antigen processing and presentation,ZT0,0.5420700758149658,0.2756907465026588,0.7772448247057232,True
Antigen processing and presentation,ZT6,0.38894927862069806,0.15258787167962895,0.6038035434799109,True
Antigen processing and presentation,ZT12,0.28026832958394277,0.02355006629622296,0.5568457440497048,True
Antigen processing and presentation,ZT18,0.020741939859937268,-0.31701536822400234,0.3046344299439528,False
Gap junction,ZT0,-0.1299865184425667,-0.4963770102919404,0.22471556572602316,False
Gap junction,ZT6,0.350393938519574,0.05505027700903255,0.7007623754593982,True
Gap junction,ZT12,-0.06480127684507439,-0.3681830079830348,0.22291402332385218,False
Gap junction,ZT18,0.10101321207139424,-0.20477708406146303,0.43739601250073207,False
ErbB signaling pathway,ZT0,0.3575391077350655,0.07312664479033958,0.6124328858318345,True
ErbB signaling pathway,ZT6,-0.05444072536083655,-0.24782487336816175,0.1869719417811955,False
ErbB signaling pathway,ZT12,-0.10682772736556753,-0.3913163057181959,0.22861261568369184,False
ErbB signaling pathway,ZT18,0.0330864233473094,-0.30395475097149655,0.30981886110371765,False
Thyroid hormone signaling pathway,ZT0,0.40870806292469647,0.06108953713673124,0.6844212965518947,True
Thyroid hormone signaling pathway,ZT6,0.054799671076139075,-0.20219748725906886,0.3325646598738707,False
Thyroid hormone signaling pathway,ZT12,0.033220734737073376,-0.3378210817060191,0.3506045438415738,False
Thyroid hormone signaling pathway,ZT18,-0.02470673530765745,-0.299112375057741,0.3531136884133269,False
Protein processing in endoplasmic reticulum,ZT0,0.3927619738611635,0.22013143479656733,0.530066465658368,True
Protein processing in endoplasmic reticulum,ZT6,0.17239747438838912,0.04915995892063414,0.31799322776363437,True
Protein processing in endoplasmic reticulum,ZT12,0.13938085066633352,-0.032235954506242746,0.33159907444726283,False
Protein processing in endoplasmic reticulum,ZT18,-0.03583463384119967,-0.15109438186723487,0.09799563287382365,False
Spliceosome,ZT0,0.4434162509870013,0.10307311404303496,0.6943796580376909,True
Spliceosome,ZT6,0.23157184200533584,0.03573323363875286,0.4326020152995872,True
Spliceosome,ZT12,0.23941598222759727,0.020377564482039177,0.44842159423649414,True
Spliceosome,ZT18,0.01793449251163493,-0.28256353018847874,0.3500301781964983,False
Longevity regulating pathway,ZT0,0.40395395549269275,0.1948414045975288,0.6564174674357331,True
Longevity regulating pathway,ZT6,0.25741734710583725,0.08270699075610612,0.4772499313358888,True
Longevity regulating pathway,ZT12,0.18030985060519875,-0.04950428445469278,0.4209983160723995,False
Longevity regulating pathway,ZT18,0.024073269286716412,-0.18820327426407374,0.20127977262455152,False
TGF-beta signaling pathway,ZT0,0.3333555829967622,0.10681686340815046,0.5452219341605715,True
TGF-beta signaling pathway,ZT6,-0.01221199678925718,-0.2100059069012788,0.14523792892775453,False
TGF-beta signaling pathway,ZT12,0.18113591466521187,-0.10034954726530398,0.3902009346899787,False
TGF-beta signaling pathway,ZT18,0.03405990008038668,-0.1790277265611265,0.24659777433799085,False
Estrogen signaling pathway,ZT0,0.2878389940376799,0.11911192369722279,0.4298439166858865,True
Estrogen signaling pathway,ZT6,0.16119401578641257,-0.007312983698815872,0.32541980212233385,False
Estrogen signaling pathway,ZT12,0.12537288173056765,-0.020377898897082504,0.2902141715385995,False
Estrogen signaling pathway,ZT18,-0.04393461779939955,-0.2220828516815102,0.13269870471201675,False
cAMP signaling pathway,ZT0,-0.05700485803403533,-0.29260626755526886,0.14252212534013292,False
cAMP signaling pathway,ZT6,0.23208775603730103,0.032463098925941014,0.3976213951089177,True
cAMP signaling pathway,ZT12,0.07685451051571081,-0.11231212635917273,0.25136168359461675,False
cAMP signaling pathway,ZT18,0.011298118561569285,-0.17090813501562876,0.1659024652930827,False
Aldosterone synthesis and secretion,ZT0,0.25202682329910914,0.01517555100257975,0.5366023008283645,True
Aldosterone synthesis and secretion,ZT6,0.06414707017503649,-0.16313143926241006,0.32378292667736913,False
Aldosterone synthesis and secretion,ZT12,-0.03670824987668596,-0.3145281439779595,0.21255154471458276,False
Aldosterone synthesis and secretion,ZT18,0.0666710834835971,-0.2294390813921337,0.37287556231928043,False
Focal adhesion,ZT0,0.1904482230326503,0.020270335730675746,0.37981750733529457,True
Focal adhesion,ZT6,-0.024132125926999363,-0.19976531250423957,0.13782239400281998,False
Focal adhesion,ZT12,-0.09276067684830208,-0.25148625647761863,0.08289759257377594,False
Focal adhesion,ZT18,0.13926522019811383,-0.07717849657757787,0.3005347719881131,False
Hippo signaling pathway,ZT0,0.24186374889737416,0.020269554937711022,0.4764374612839828,True
Hippo signaling pathway,ZT6,0.08233663990501042,-0.0899666392929328,0.2783255639950424,False
Hippo signaling pathway,ZT12,0.11541859963504003,-0.11227156013278065,0.30451380257480665,False
Hippo signaling pathway,ZT18,-0.008903760019352648,-0.18531700421093492,0.17920084391781022,False
Oxytocin signaling pathway,ZT0,0.22928581273505624,0.0036170153389450677,0.4542695480354971,True
Oxytocin signaling pathway,ZT6,0.009520595725073348,-0.18648960675351342,0.20950757510154217,False
Oxytocin signaling pathway,ZT12,0.0018141515675770897,-0.24004051177146823,0.22181664953863017,False
Oxytocin signaling pathway,ZT18,-0.01990349734693738,-0.1927882521658853,0.17823372772182397,False
MAPK signaling pathway,ZT0,0.21990252093629895,0.07852025365607916,0.38364486442832835,True
MAPK signaling pathway,ZT6,0.10318396241442261,-0.04175652869354418,0.2304652885929929,False
MAPK signaling pathway,ZT12,0.10495170201276563,-0.06058082590066802,0.19908852872219387,False
MAPK signaling pathway,ZT18,0.02723317330420102,-0.1133298019006728,0.15223222661371427,False
