gene_set,zt,mean,ci_lo,ci_hi,excludes_zero
Pax6 (human),ZT0,-0.26963861340016226,-0.5733124789553631,0.022645103573276322,False
Pax6 (human),ZT6,0.1733406496514581,-0.15207068621774428,0.5481584595968393,False
Pax6 (human),ZT12,0.34186884260674943,0.07297799660708204,0.5461960232166807,True
Pax6 (human),ZT18,0.021655161731299128,-0.21630606537273658,0.23478324192860595,False
SMAD3 (human),ZT0,0.44778547779401245,0.10683205965632397,0.8171437619539803,True
SMAD3 (human),ZT6,0.11356006875195716,-0.1637490329461668,0.4584423479883952,False
SMAD3 (human),ZT12,-0.06840781606003338,-0.45607365076202505,0.25323636623039314,False
SMAD3 (human),ZT18,0.01066374135816142,-0.26023988830289563,0.2952864419562169,False
NR1H2 (human),ZT0,-0.10797332564019012,-0.3409802700138714,0.10474451454045809,False
NR1H2 (human),ZT6,0.24739866722004927,0.06332934718562028,0.4197859299442178,True
NR1H2 (human),ZT12,-0.03637889208310785,-0.18987386985399085,0.12529648257438752,False
NR1H2 (human),ZT18,0.09924510370409058,-0.07985037102267384,0.28571070362209494,False
CRX (human),ZT0,-0.1628066103081052,-0.3083367559225609,0.008794644875196822,False
CRX (human),ZT6,0.1662126046949198,0.03912272151733015,0.299495452203985,True
CRX (human),ZT12,0.05622083838601297,-0.05415385692742876,0.1504020063319697,False
CRX (human),ZT18,0.10111520032656823,-0.012534761752208756,0.21844308159217996,False
MYC (human),ZT0,-0.10054541643530662,-0.17747662614937687,0.03040702570529481,False
MYC (human),ZT6,0.1941268289827004,0.08271996464995517,0.28694843517518126,True
MYC (human),ZT12,0.046955923425072835,-0.036545607358846384,0.11120802876605158,False
MYC (human),ZT18,0.03510793921609229,-0.049589161584535336,0.12601826327393756,False
Sox5 (mouse),ZT0,0.04512367669607622,-0.19239725042840744,0.2808844028552063,False
Sox5 (mouse),ZT6,0.2647387393515649,0.04277491053382329,0.5573031465391324,True
Sox5 (mouse),ZT12,0.11773865408836075,0.0005615985585108608,0.246665566480733,True
Sox5 (mouse),ZT18,-0.010976895689879543,-0.17844553760940401,0.19444981546609996,False
KLF11 (human),ZT0,-0.027160566753321964,-0.13485456714598293,0.0797995582211256,False
KLF11 (human),ZT6,0.2366943429749994,0.14393232884355858,0.3386659865891366,True
KLF11 (human),ZT12,0.032234131408575006,-0.059059315531500345,0.10828940700129804,False
KLF11 (human),ZT18,0.14050387307745138,0.030492875164057964,0.2733994942244331,True
NR1I2 (human),ZT0,-0.14048836315053886,-0.2615339948198405,-0.026589305193377703,True
NR1I2 (human),ZT6,0.0676806941107383,-0.02615188031672733,0.2000420736224026,False
NR1I2 (human),ZT12,0.023081758469955686,-0.08748030078382854,0.11088964341387676,False
NR1I2 (human),ZT18,0.11233617479117135,-0.017262926787673775,0.21990491735143056,False
USF1 (human),ZT0,-0.10396412108365487,-0.21968948021476575,0.014796423931172161,False
USF1 (human),ZT6,0.14751331166134882,0.047511413590208156,0.2506898136137015,True
USF1 (human),ZT12,0.061706125972746856,-0.0264890117740601,0.14552393676495223,False
USF1 (human),ZT18,0.045103631193150154,-0.056722676396914355,0.14370873765199071,False
FOXF1 (mouse),ZT0,0.029483052486853983,-0.194833740205785,0.2618446787909267,False
FOXF1 (mouse),ZT6,-0.04210823761342713,-0.241776287301658,0.181093805475952,False
FOXF1 (mouse),ZT12,0.045391621031218,-0.20299691457858923,0.22788851993490697,False
